loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
L000146,15.0,2024-05,2023-02,16.0,344.0,217000.0,207355.5555555555,3.93,<620,81-90,>50,WI,Refinance,Second Home,Single Family,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.851240,SystemA,Under Review
L000146,16.0,2024-06,2023-02,17.0,343.0,217000.0,206752.77777777772,,<620,81-90,>50,WI,Refinance,Second Home,Single Family,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.851274,,Under Review
L000146,17.0,2024-07,2023-02,18.0,342.0,217000.0,206149.99999999994,3.93,<620,81-90,>50,WI,Refinance,Second Home,Single Family,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.851308,SystemA,
L000146,18.0,2024-08,2023-02,19.0,341.0,217000.0,205547.22222222216,3.93,<620,81-90,>50,,Refinance,Second Home,Single Family,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.851341,,Partial
L000146,19.0,2024-09,2023-02,20.0,340.0,217000.0,204944.44444444438,3.93,<620,81-90,>50,WI,Refinance,Second Home,Single Family,,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.851375,SystemB,Partial
L000146,20.0,2024-10,2023-02,21.0,339.0,,204341.6666666666,3.93,<620,81-90,>50,WI,Refinance,Second Home,Single Family,Servicer_B,Current,0.0,,,0.0,None,2026-08-25T20:24:24.851410,SystemB,Under Review
L000146,21.0,2024-11,2023-02,22.0,338.0,,203738.88888888882,3.93,<620,81-90,>50,WI,Refinance,Second Home,Single Family,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.851445,SystemA,Missing
L000146,22.0,2024-12,2023-02,23.0,337.0,217000.0,203136.11111111104,3.93,<620,,>50,WI,,Second Home,Single Family,Servicer_B,,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.851479,SystemA,Partial
L000146,23.0,2025-01,2023-02,24.0,336.0,217000.0,202533.33333333326,3.93,<620,81-90,>50,WI,Refinance,Second Home,Single Family,Servicer_B,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.851512,SystemB,Complete
L000146,24.0,2025-02,2023-02,25.0,335.0,217000.0,201930.55555555547,3.93,<620,81-90,>50,WI,,Second Home,Single Family,,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.851546,SystemB,Complete
L000146,25.0,2025-03,2023-02,26.0,334.0,217000.0,201327.7777777777,3.93,<620,81-90,>50,WI,Refinance,Second Home,Single Family,,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.851580,SystemA,Under Review
L000146,26.0,2025-04,2023-02,27.0,333.0,217000.0,200724.9999999999,3.93,<620,81-90,>50,WI,Refinance,Second Home,Single Family,Servicer_B,60DPD,60.0,1.0,0.0,0.0,None,2026-08-25T20:24:24.851613,SystemA,Under Review
L000146,27.0,2025-05,2023-02,28.0,332.0,217000.0,200122.22222222213,3.93,<620,81-90,>50,,Refinance,Second Home,Single Family,Servicer_A,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.851647,SystemB,Missing
L000146,28.0,2025-06,2023-02,29.0,331.0,217000.0,199519.44444444435,3.93,,81-90,>50,WI,Refinance,Second Home,Single Family,Servicer_C,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.851680,SystemA,Partial
L000146,29.0,2025-07,2023-02,30.0,330.0,217000.0,198916.66666666657,3.93,<620,81-90,>50,WI,Refinance,Second Home,Single Family,Servicer_C,90DPD,90.0,1.0,0.0,0.0,None,2026-08-25T20:24:24.851713,SystemB,Missing
L000146,30.0,2025-08,2023-02,31.0,329.0,217000.0,198313.8888888888,3.93,<620,81-90,>50,,,Second Home,Single Family,Servicer_C,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.851746,SystemA,Complete
L000146,31.0,2025-09,2023-02,32.0,328.0,217000.0,197711.111111111,3.93,<620,81-90,>50,WI,Refinance,Second Home,Single Family,Servicer_C,Default,120.0,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.851784,SystemA,Under Review
L000028,0.0,2023-02,2023-02,,359.0,408000.0,406866.6666666667,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_A,Current,0.0,,0.0,0.0,None,2026-08-25T20:24:24.851877,SystemB,Under Review
L000028,1.0,2023-03,2023-02,2.0,358.0,408000.0,405733.3333333334,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.851913,SystemA,Complete
L000028,,2023-04,2023-02,3.0,357.0,408000.0,404600.00000000006,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.851948,SystemB,Missing
L000028,3.0,2023-05,2023-02,4.0,356.0,408000.0,403466.66666666674,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.851982,SystemA,Under Review
L000028,4.0,2023-06,2023-02,5.0,355.0,408000.0,402333.33333333343,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_B,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.852016,SystemB,Missing
L000028,5.0,2023-07,2023-02,6.0,354.0,408000.0,401200.0000000001,6.87,780+,,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_D,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.852048,SystemA,Partial
L000028,6.0,2023-08,2023-02,7.0,353.0,408000.0,400066.6666666668,6.87,780+,<=60,31-40,PA,,Primary,Manufactured,Servicer_C,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.852081,SystemB,Missing
L000028,7.0,2023-09,2023-02,8.0,352.0,408000.0,398933.3333333335,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_A,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.852134,,Partial
L000028,8.0,2023-10,2023-02,9.0,351.0,408000.0,397800.0000000002,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_D,90DPD,90.0,0.0,0.0,0.0,None,,SystemB,Missing
L000028,9.0,2023-11,2023-02,10.0,350.0,408000.0,396666.66666666686,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_A,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.852206,SystemA,Under Review
L000028,10.0,2023-12,2023-02,11.0,349.0,408000.0,395533.33333333355,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,,Manufactured,Servicer_A,Default,120.0,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.852245,SystemB,Complete
L000028,11.0,2024-01,2023-02,12.0,348.0,408000.0,394400.00000000023,6.87,780+,<=60,31-40,,Cash-Out Refinance,Primary,Manufactured,Servicer_C,Default,120.0,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.852286,SystemA,Complete
L000028,12.0,2024-02,2023-02,13.0,347.0,408000.0,393266.6666666669,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_B,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.852327,SystemB,Complete
L000028,13.0,2024-03,2023-02,14.0,346.0,408000.0,392133.3333333336,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_D,Default,120.0,0.0,0.0,1.0,,2026-08-25T20:24:24.852366,SystemA,Partial
L000028,14.0,2024-04,2023-02,15.0,345.0,408000.0,391000.0000000003,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_A,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.852404,SystemA,Partial
L000028,15.0,2024-05,2023-02,,344.0,408000.0,389866.666666667,6.87,780+,<=60,31-40,,Cash-Out Refinance,Primary,Manufactured,Servicer_C,Default,120.0,0.0,0.0,1.0,,2026-08-25T20:24:24.852443,SystemB,Complete
L000028,16.0,2024-06,2023-02,17.0,343.0,408000.0,388733.33333333366,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_D,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.852481,SystemA,Complete
L000028,17.0,2024-07,2023-02,18.0,342.0,408000.0,387600.00000000035,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_B,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.852519,SystemB,Under Review
L000028,18.0,2024-08,2023-02,19.0,341.0,,386466.66666666704,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_A,Default,120.0,0.0,,1.0,0-20%,2026-08-25T20:24:24.852557,SystemA,Partial
L000028,19.0,2024-09,2023-02,,340.0,408000.0,385333.3333333337,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_B,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.852595,SystemB,Under Review
L000028,20.0,2024-10,2023-02,21.0,339.0,408000.0,384200.0000000004,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_A,,,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.852633,SystemA,Partial
L000028,21.0,2024-11,2023-02,22.0,338.0,408000.0,383066.6666666671,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,,Servicer_B,Default,120.0,,0.0,1.0,80-100%,,SystemB,Missing
L000028,22.0,2024-12,2023-02,23.0,337.0,408000.0,381933.3333333338,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_D,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.852777,SystemA,
L000028,23.0,2025-01,2023-02,24.0,336.0,,380800.00000000047,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_B,Default,120.0,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.852815,SystemA,Under Review
L000028,24.0,2025-02,2023-02,25.0,335.0,408000.0,379666.66666666715,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_C,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.852856,SystemA,Under Review
L000028,25.0,2025-03,2023-02,26.0,334.0,408000.0,378533.33333333384,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_D,Default,,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.852894,,Under Review
L000028,26.0,2025-04,2023-02,27.0,333.0,408000.0,377400.0000000005,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_A,Default,120.0,0.0,,1.0,80-100%,2026-08-25T20:24:24.852933,SystemA,Under Review
L000028,27.0,2025-05,2023-02,28.0,332.0,408000.0,376266.6666666672,6.87,,,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_A,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.852970,SystemA,Under Review
L000028,28.0,2025-06,2023-02,29.0,331.0,408000.0,375133.3333333339,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_C,Default,,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.853009,SystemA,Under Review
L000028,29.0,2025-07,2023-02,30.0,330.0,408000.0,374000.0000000006,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_D,Default,,,0.0,1.0,0-20%,2026-08-25T20:24:24.853046,SystemA,Missing
L000028,30.0,2025-08,2023-02,31.0,329.0,408000.0,372866.66666666727,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_C,Default,120.0,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.853083,SystemA,Missing
L000028,31.0,2025-09,2023-02,,328.0,408000.0,371733.33333333395,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_A,Default,120.0,0.0,0.0,1.0,,2026-08-25T20:24:24.853145,SystemB,Under Review
L000028,32.0,2025-10,2023-02,33.0,327.0,408000.0,370600.00000000064,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_D,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.853188,SystemB,Missing
L000028,33.0,2025-11,2023-02,34.0,326.0,408000.0,369466.6666666673,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_B,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.853229,SystemB,Under Review
L000028,34.0,2025-12,2023-02,35.0,325.0,408000.0,368333.333333334,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_C,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.853272,SystemA,Under Review
L000028,35.0,2026-01,2023-02,36.0,324.0,408000.0,367200.0000000007,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_A,Default,120.0,,,1.0,20-40%,2026-08-25T20:24:24.853315,SystemB,Under Review
L000028,36.0,2026-02,2023-02,37.0,323.0,408000.0,366066.6666666674,6.87,780+,<=60,31-40,PA,,Primary,Manufactured,Servicer_B,Default,120.0,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.853354,SystemA,Partial
L000028,37.0,2026-03,2023-02,38.0,322.0,408000.0,364933.33333333407,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_C,Default,120.0,0.0,,1.0,40-60%,2026-08-25T20:24:24.853392,SystemA,Partial
L000028,38.0,2026-04,2023-02,39.0,321.0,408000.0,363800.00000000076,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_C,Default,120.0,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.853430,SystemA,Partial
L000028,39.0,2026-05,2023-02,40.0,,408000.0,362666.66666666744,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_B,Default,120.0,0.0,,1.0,80-100%,2026-08-25T20:24:24.853468,SystemA,
L000028,40.0,2026-06,2023-02,41.0,319.0,408000.0,361533.3333333341,6.87,780+,<=60,31-40,PA,Cash-Out Refinance,Primary,Manufactured,Servicer_C,Default,120.0,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.853506,SystemB,Complete
L000098,0.0,2023-02,2023-02,1.0,359.0,484000.0,482655.55555555556,4.44,,81-90,<=20,MI,Purchase,Primary,2-4 Unit,Servicer_B,Current,,,0.0,0.0,None,2026-08-25T20:24:24.853605,SystemA,Missing
L000098,1.0,2023-03,2023-02,2.0,358.0,484000.0,481311.1111111111,4.44,700-739,81-90,<=20,MI,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.853642,SystemB,Missing
L000098,2.0,2023-04,2023-02,3.0,357.0,484000.0,479966.6666666667,4.44,700-739,81-90,<=20,MI,Purchase,,2-4 Unit,,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.853676,SystemA,Partial
L000098,3.0,2023-05,2023-02,4.0,356.0,484000.0,478622.22222222225,4.44,700-739,81-90,<=20,MI,Purchase,Primary,2-4 Unit,Servicer_B,Current,0.0,0.0,0.0,,None,2026-08-25T20:24:24.853709,SystemB,Complete
L000098,4.0,2023-06,2023-02,5.0,355.0,484000.0,,4.44,700-739,,<=20,MI,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,,2026-08-25T20:24:24.853743,SystemA,Under Review
L000098,5.0,2023-07,2023-02,6.0,354.0,484000.0,475933.3333333334,4.44,700-739,81-90,<=20,MI,Purchase,Primary,2-4 Unit,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.853775,SystemB,Partial
L000098,,2023-08,2023-02,7.0,353.0,484000.0,474588.88888888893,4.44,700-739,81-90,<=20,MI,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.853809,SystemB,Missing
L000098,7.0,2023-09,2023-02,8.0,352.0,484000.0,473244.4444444445,4.44,700-739,81-90,<=20,MI,Purchase,Primary,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.853842,SystemB,Complete
L000098,8.0,2023-10,2023-02,9.0,351.0,484000.0,471900.00000000006,4.44,700-739,81-90,<=20,MI,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.853874,SystemA,Partial
L000098,9.0,2023-11,2023-02,10.0,350.0,484000.0,470555.5555555556,4.44,700-739,81-90,<=20,MI,Purchase,,2-4 Unit,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.853908,SystemA,Missing
L000098,10.0,2023-12,2023-02,11.0,349.0,484000.0,469211.1111111112,4.44,700-739,,<=20,MI,Purchase,Primary,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.853941,SystemA,Under Review
L000098,11.0,2024-01,2023-02,12.0,348.0,484000.0,467866.66666666674,4.44,700-739,81-90,<=20,,Purchase,Primary,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.853974,SystemA,Missing
L000098,12.0,2024-02,2023-02,13.0,347.0,484000.0,466522.2222222223,4.44,700-739,81-90,<=20,MI,Purchase,Primary,2-4 Unit,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.854009,SystemA,Complete
L000098,13.0,2024-03,2023-02,14.0,346.0,484000.0,465177.77777777787,4.44,700-739,81-90,<=20,MI,Purchase,Primary,2-4 Unit,Servicer_A,,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.854044,SystemB,Under Review
L000098,,2024-04,2023-02,15.0,345.0,484000.0,463833.33333333343,4.44,700-739,81-90,<=20,MI,Purchase,Primary,,Servicer_A,,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.854077,SystemB,Missing
L000098,15.0,2024-05,2023-02,16.0,344.0,484000.0,462488.888888889,4.44,700-739,81-90,<=20,MI,Purchase,Primary,2-4 Unit,,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.854128,SystemA,Missing
L000098,16.0,2024-06,2023-02,17.0,343.0,484000.0,461144.44444444455,4.44,700-739,81-90,<=20,MI,Purchase,Primary,2-4 Unit,,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.854167,SystemA,Partial
L000098,17.0,2024-07,2023-02,18.0,342.0,484000.0,459800.0000000001,4.44,700-739,81-90,<=20,MI,Purchase,Primary,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.854202,SystemB,Under Review
L000098,18.0,2024-08,2023-02,,341.0,484000.0,458455.5555555557,4.44,700-739,81-90,<=20,MI,Purchase,Primary,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.854236,SystemB,Partial
L000098,,2024-09,2023-02,20.0,340.0,484000.0,457111.11111111124,4.44,700-739,81-90,<=20,MI,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,0.0,,0.0,,2026-08-25T20:24:24.854269,SystemA,Missing
L000098,20.0,2024-10,2023-02,,339.0,484000.0,455766.6666666668,4.44,700-739,81-90,<=20,MI,Purchase,Primary,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.854303,SystemB,Under Review
L000098,21.0,2024-11,2023-02,22.0,338.0,484000.0,454422.22222222236,4.44,700-739,81-90,<=20,MI,Purchase,Primary,2-4 Unit,Servicer_D,,0.0,1.0,0.0,0.0,None,2026-08-25T20:24:24.854337,SystemB,Missing
L000098,22.0,2024-12,2023-02,23.0,337.0,484000.0,453077.7777777779,4.44,700-739,81-90,<=20,MI,Purchase,Primary,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.854371,SystemB,Complete
L000380,0.0,2023-02,2023-02,1.0,359.0,442000.0,440772.22222222225,5.65,740-779,<=60,21-30,NC,Purchase,Primary,Condo,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.854464,SystemA,Under Review
L000380,1.0,2023-03,2023-02,2.0,358.0,442000.0,439544.4444444445,,740-779,<=60,21-30,NC,Purchase,Primary,Condo,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.854501,SystemA,Partial
L000380,2.0,2023-04,2023-02,3.0,357.0,442000.0,438316.66666666674,5.65,740-779,<=60,21-30,,Purchase,Primary,Condo,,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.854536,SystemA,Missing
L000380,3.0,2023-05,2023-02,4.0,356.0,442000.0,437088.888888889,5.65,740-779,<=60,21-30,NC,Purchase,Primary,Condo,Servicer_A,,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.854570,SystemB,Missing
L000380,4.0,2023-06,2023-02,5.0,355.0,442000.0,435861.11111111124,5.65,740-779,<=60,21-30,NC,Purchase,Primary,Condo,Servicer_A,Current,0.0,0.0,,0.0,None,2026-08-25T20:24:24.854603,SystemA,Under Review
L000380,5.0,2023-07,2023-02,6.0,354.0,442000.0,434633.3333333335,5.65,740-779,<=60,21-30,NC,Purchase,Primary,Condo,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.854637,SystemA,Partial
L000380,6.0,2023-08,2023-02,7.0,353.0,442000.0,433405.55555555574,,,<=60,21-30,NC,Purchase,Primary,Condo,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.854670,SystemA,Under Review
L000380,7.0,2023-09,2023-02,8.0,352.0,442000.0,432177.777777778,5.65,740-779,<=60,21-30,NC,Purchase,,Condo,,30DPD,30.0,,0.0,0.0,None,2026-08-25T20:24:24.854703,SystemA,Missing
L000380,8.0,2023-10,2023-02,9.0,351.0,442000.0,430950.00000000023,5.65,740-779,<=60,21-30,NC,Purchase,Primary,Condo,Servicer_B,,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.854736,SystemA,Complete
L000380,9.0,2023-11,2023-02,10.0,350.0,442000.0,429722.2222222225,5.65,740-779,<=60,21-30,NC,Purchase,Primary,Condo,Servicer_A,Current,0.0,0.0,0.0,,None,2026-08-25T20:24:24.854770,SystemB,Under Review
L000380,10.0,2023-12,2023-02,11.0,349.0,442000.0,428494.4444444447,5.65,740-779,<=60,21-30,NC,Purchase,Primary,Condo,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.854806,SystemA,Partial
L000380,11.0,2024-01,2023-02,12.0,348.0,442000.0,427266.666666667,5.65,740-779,<=60,21-30,NC,Purchase,Primary,Condo,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.854840,SystemA,Partial
L000380,12.0,2024-02,2023-02,13.0,347.0,442000.0,426038.8888888892,5.65,740-779,<=60,21-30,,Purchase,Primary,Condo,Servicer_C,,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.854875,SystemA,Missing
L000380,13.0,2024-03,2023-02,14.0,346.0,442000.0,424811.1111111115,5.65,740-779,<=60,21-30,NC,Purchase,Primary,Condo,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.854910,SystemA,Under Review
L000380,14.0,2024-04,2023-02,15.0,345.0,442000.0,423583.3333333337,5.65,740-779,<=60,21-30,NC,,Primary,Condo,Servicer_A,60DPD,60.0,,0.0,0.0,None,2026-08-25T20:24:24.854945,SystemA,Complete
L000380,15.0,2024-05,2023-02,16.0,344.0,442000.0,422355.55555555597,5.65,740-779,<=60,21-30,NC,Purchase,Primary,Condo,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.854979,SystemA,Under Review
L000380,16.0,2024-06,2023-02,17.0,343.0,442000.0,421127.7777777782,5.65,740-779,<=60,21-30,NC,Purchase,Primary,Condo,,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.855013,SystemB,Missing
L000380,17.0,2024-07,2023-02,18.0,342.0,442000.0,419900.00000000047,5.65,740-779,<=60,21-30,NC,Purchase,Primary,Condo,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.855046,SystemA,Partial
L000380,18.0,2024-08,2023-02,19.0,341.0,442000.0,418672.2222222227,5.65,,<=60,21-30,NC,Purchase,Primary,Condo,Servicer_A,,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.855079,SystemA,Missing
L000380,19.0,2024-09,2023-02,20.0,,442000.0,417444.44444444496,5.65,740-779,<=60,,NC,Purchase,Primary,Condo,Servicer_D,Prepaid,0.0,0.0,1.0,0.0,None,2026-08-25T20:24:24.855130,SystemB,Missing
L000380,20.0,2024-10,2023-02,21.0,339.0,442000.0,416216.6666666672,5.65,740-779,<=60,21-30,NC,Purchase,Primary,Condo,Servicer_B,Prepaid,0.0,0.0,1.0,0.0,None,2026-08-25T20:24:24.855169,SystemB,Complete
L000380,21.0,2024-11,2023-02,22.0,338.0,442000.0,414988.88888888946,5.65,740-779,<=60,21-30,,Purchase,Primary,Condo,,Prepaid,0.0,0.0,1.0,0.0,None,2026-08-25T20:24:24.855204,SystemB,Partial
L000026,0.0,2023-02,2023-02,1.0,359.0,334000.0,333072.22222222225,6.83,740-779,71-80,<=20,MA,Refinance,Second Home,Condo,Servicer_B,Current,0.0,0.0,,,None,2026-08-25T20:24:24.855296,SystemB,Complete
L000026,1.0,2023-03,2023-02,2.0,358.0,334000.0,332144.4444444445,6.83,740-779,71-80,,MA,Refinance,Second Home,Condo,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.855333,SystemA,Partial
L000026,2.0,2023-04,2023-02,3.0,,334000.0,331216.66666666674,6.83,740-779,71-80,<=20,MA,Refinance,Second Home,Condo,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.855368,SystemA,Missing
L000026,3.0,2023-05,2023-02,4.0,356.0,334000.0,330288.888888889,,740-779,71-80,<=20,MA,Refinance,Second Home,Condo,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.855403,SystemB,Under Review
L000026,4.0,2023-06,2023-02,5.0,355.0,334000.0,329361.11111111124,6.83,740-779,71-80,<=20,MA,Refinance,Second Home,Condo,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.855437,SystemB,Partial
L000026,5.0,2023-07,2023-02,6.0,354.0,334000.0,328433.3333333335,6.83,740-779,71-80,<=20,MA,Refinance,Second Home,Condo,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.855471,,Missing
