loan_id,month_index,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,predicted_next_state,exception_probability,predicted_exception_type,anomaly_score,top_drivers,recommended_action,confidence_score
L000058,53.0,0.9198424,0.9053952,0.97308975,0.00095270126,5,0.09109787,0,0.7827428477941171,N/A,Review,0.8
L000058,54.0,0.9906749,0.9907007,0.9967866,7.31297e-05,5,0.02280167,0,0.7425758989143868,N/A,Review,0.8
L000058,55.0,0.987405,0.9925487,0.99792767,5.421564e-05,5,0.015374196,0,0.8005286939145921,N/A,Review,0.8
L000058,56.0,0.9916773,0.9921365,0.99756193,0.00015281161,5,0.39146745,0,0.8479331639839229,N/A,Review,0.8
L000058,57.0,0.99154353,0.9917996,0.99762076,0.000111752466,5,0.38724193,0,0.8318079455179825,N/A,Review,0.8
L000058,58.0,0.9310124,0.94328064,0.98364484,0.0015238894,5,0.22318271,2,0.8667133752346182,N/A,Review,0.8
L000058,,0.7203471,0.70894265,0.848656,0.021759966,5,0.19717303,0,0.6162710453407402,N/A,Review,0.8
L000058,,0.9893552,0.9886996,0.9965815,0.0026285094,5,0.089622214,2,0.8459014384501364,N/A,Review,0.8
L000058,61.0,0.99276924,0.9924615,0.99683255,0.0006643374,5,0.06908781,2,0.8229480908378879,N/A,Review,0.8
L000058,62.0,0.86342835,0.86150247,0.95732147,0.0029902533,5,0.035703868,3,0.7662893360033705,N/A,Review,0.8
L000058,63.0,0.9891683,0.9890878,0.99665135,0.00066833885,5,0.076176144,3,0.8181646958695723,N/A,Review,0.8
L000058,64.0,0.99005073,0.98643744,0.9957288,0.0007547792,5,0.043913953,3,0.8076789209094859,N/A,Review,0.8
L000058,65.0,0.94055545,0.8798037,0.9562034,0.036725953,5,0.10086081,2,0.7587272410634064,N/A,Review,0.8
L000058,66.0,0.990306,0.9889142,0.99533623,0.0007273039,5,0.1178453,2,0.8472663624248873,N/A,Review,0.8
L000058,67.0,0.98834884,0.9874607,0.9965125,0.00055008574,5,0.13902858,2,0.7761651365868714,N/A,Review,0.8
L000058,68.0,0.9874751,0.9883519,0.9966702,0.0006989833,5,0.37583357,2,0.8178360929279604,N/A,Review,0.8
L000062,0.0,0.043077312,0.026692467,0.035382777,0.25185773,3,0.5053207,2,0.5440313094533252,N/A,Review,0.8
L000062,1.0,0.032684878,0.013808039,0.027962143,0.7798312,3,0.24855506,3,0.4697912449435334,N/A,Review,0.8
L000062,2.0,0.031206327,0.020941963,0.024232369,0.8826402,3,0.42040166,3,0.43860531432069366,N/A,Review,0.8
L000062,3.0,0.043969866,0.019318324,0.013909342,0.85032874,3,0.10321801,3,0.4192175689289003,N/A,Review,0.8
L000062,4.0,0.022330234,0.027460022,0.016734296,0.7971777,3,0.09983076,2,0.44453310679776664,N/A,Review,0.8
L000062,5.0,0.0343302,0.013076623,0.01784384,0.87477595,3,0.22424126,3,0.3903268100774497,N/A,Review,0.8
L000062,6.0,0.034815203,0.011091689,0.016952587,0.65610826,3,0.22704652,3,0.35681621846114214,N/A,Review,0.8
L000062,7.0,0.038581066,0.017195748,0.023515807,0.44637674,3,0.29925823,2,0.5706108178651574,N/A,Review,0.8
L000062,8.0,0.048165966,0.05661277,0.0348483,0.14982265,3,0.20789908,2,0.3830158642993585,N/A,Review,0.8
L000062,9.0,0.027778676,0.018337976,0.019711958,0.63166505,3,0.38022736,2,0.3863957523612082,N/A,Review,0.8
L000062,10.0,0.031689268,0.01253012,0.014551483,0.76169,3,0.41095683,2,0.37368412049539107,N/A,Review,0.8
L000062,11.0,0.032181066,0.026123757,0.022369655,0.68082696,3,0.27783254,2,0.4077889813844713,N/A,Review,0.8
L000062,12.0,0.02975043,0.011067953,0.014135492,0.72760314,3,0.3801751,2,0.3676770779396405,N/A,Review,0.8
L000062,13.0,0.02329921,0.0141193075,0.0163505,0.60883015,3,0.31008705,2,0.5044507695115572,N/A,Review,0.8
L000062,14.0,0.022212913,0.016899379,0.018837197,0.55174303,3,0.39679402,2,0.3863920417370032,N/A,Review,0.8
L000062,15.0,0.056480546,0.043165743,0.015413468,0.5827637,3,0.36595628,2,0.39478918736518454,N/A,Review,0.8
L000062,16.0,0.99759835,0.99515176,0.03956654,0.00078755,0,0.4119658,2,0.4029557919117889,N/A,Review,0.8
L000062,,0.9979128,0.9975809,0.017444381,0.0010037659,0,0.27143428,2,0.4254514770643854,N/A,Review,0.8
L000062,18.0,0.99761546,0.997619,0.014049953,0.00069856714,0,0.27146247,2,0.4568142150817416,N/A,Review,0.8
L000062,19.0,0.99827075,0.9979487,0.026996251,0.0009244983,0,0.3552967,0,0.4217371306062994,N/A,Review,0.8
L000062,20.0,0.9947759,0.99557805,0.03394403,0.00089515065,0,0.21775961,0,0.37245447952005845,N/A,Review,0.8
L000062,21.0,0.9972657,0.9983542,0.012421457,0.00038130174,0,0.1485068,0,0.41319336197000234,N/A,Review,0.8
L000062,22.0,0.99794406,0.99840254,0.014246258,0.0014919249,0,0.25155976,2,0.39824353307425675,N/A,Review,0.8
L000062,,0.998111,0.9975688,0.012111449,0.00052120886,0,0.38382053,2,0.36441067747531,N/A,Review,0.8
L000062,24.0,0.9982627,0.99783474,0.012936519,0.0005020222,0,0.53326166,2,0.35612679728867846,N/A,Review,0.8
L000062,,0.99853253,0.99555725,0.018834589,0.0006024626,0,0.4437523,2,0.4063742763052602,N/A,Review,0.8
L000062,26.0,0.99654096,0.9959145,0.018371865,0.0006214538,0,0.28032926,2,0.39377721144171685,N/A,Review,0.8
L000062,27.0,0.99674004,0.9980544,0.024308315,0.00047199702,0,0.15322639,2,0.45935600412044697,N/A,Review,0.8
L000062,28.0,0.9965371,0.99782974,0.022892645,0.000675925,0,0.27357897,2,0.5640988670147482,N/A,Review,0.8
L000062,29.0,0.9963511,0.99692047,0.020570913,0.0004865143,0,0.19963676,2,0.46831044381266473,N/A,Review,0.8
L000062,,0.9965564,0.9957074,0.016307183,0.00066862174,0,0.34716433,2,0.3997107874824466,N/A,Review,0.8
L000062,31.0,0.99684876,0.9970499,0.015893513,0.00045387982,0,0.23543899,2,0.4486852090982722,N/A,Review,0.8
L000062,32.0,0.99659747,0.9959066,0.014498857,0.00052646606,0,0.34112757,2,0.4174808738826502,N/A,Review,0.8
L000062,33.0,0.99735034,0.99667394,0.02150756,0.00056648115,0,0.38954446,2,0.39426417008766623,N/A,Review,0.8
L000062,34.0,0.9950053,0.9942257,0.037698466,0.0019491202,0,0.3809236,2,0.5422889347072507,N/A,Review,0.8
L000062,35.0,0.9933397,0.9961526,0.048236214,0.00056574517,0,0.33046323,2,0.45047937201358845,N/A,Review,0.8
L000062,36.0,0.9964187,0.99729604,0.020704642,0.00054690737,0,0.26731023,2,0.4905798116668656,N/A,Review,0.8
L000062,37.0,0.99788386,0.99777895,0.013137749,0.0005400126,0,0.1388352,2,0.4952259672222741,N/A,Review,0.8
L000062,38.0,0.9945734,0.99463767,0.027970878,0.00069821643,0,0.16235605,2,0.46125782164421425,N/A,Review,0.8
L000062,39.0,0.9941744,0.9953295,0.97531044,0.00044038077,1,0.11526076,2,0.5016935373576823,N/A,Review,0.8
L000062,40.0,0.99723476,0.99498075,0.9930332,0.00026169757,1,0.08437155,2,0.4926066440369843,N/A,Review,0.8
L000062,41.0,0.99730057,0.9950258,0.99452484,0.00055322854,1,0.21543321,1,0.4816913805609666,N/A,Review,0.8
L000062,42.0,0.9973176,0.99750924,0.9990068,0.00015835618,2,0.10611403,1,0.47228136286676714,N/A,Review,0.8
L000062,43.0,0.99685466,0.9953193,0.99816114,0.000109044355,2,0.19200914,2,0.4782625389950621,N/A,Review,0.8
L000062,44.0,0.9978423,0.9983802,0.9991491,8.242206e-05,4,0.43560538,2,0.6162712089687491,N/A,Review,0.8
L000062,45.0,0.9987974,0.9989073,0.9993857,7.75421e-05,4,0.23294915,2,0.6223145503288567,N/A,Review,0.8
L000062,46.0,0.99932253,0.9986947,0.99961746,6.4732245e-05,4,0.19998859,0,0.5606526428187849,N/A,Review,0.8
L000062,47.0,0.999332,0.9990243,0.9995696,5.3898148e-05,4,0.45599464,2,0.6099325901591478,N/A,Review,0.8
L000062,48.0,0.99910563,0.9992212,0.99958295,8.9255154e-05,4,0.19100726,0,0.5284501364181494,N/A,Review,0.8
L000062,49.0,0.9989987,0.99933535,0.9995907,5.8670154e-05,4,0.22428262,2,0.47244191528907,N/A,Review,0.8
L000062,50.0,0.9993318,0.9993261,0.9995895,9.632812e-05,4,0.23159763,0,0.46559531783472474,N/A,Review,0.8
L000062,51.0,0.9991849,0.99958843,0.9996172,9.038014e-05,4,0.20419835,2,0.4784682092539597,N/A,Review,0.8
L000062,52.0,0.99923897,0.999532,0.9995596,6.435544e-05,4,0.22815351,2,0.4255321097814184,N/A,Review,0.8
L000062,53.0,0.9989833,0.99961275,0.99954337,6.0742856e-05,4,0.047575016,0,0.5059291730040696,N/A,Review,0.8
L000062,54.0,0.9993315,0.99937063,0.9995591,7.131142e-05,4,0.227652,0,0.4994348141136361,N/A,Review,0.8
L000062,55.0,0.99889034,0.99937326,0.99950135,8.556775e-05,4,0.08937224,2,0.6111538650340067,N/A,Review,0.8
L000062,56.0,0.9966384,0.9981286,0.99509096,0.00018953752,4,0.27888334,2,0.4561806938902972,N/A,Review,0.8
L000062,57.0,0.99890447,0.99935323,0.99950635,7.719549e-05,4,0.15987833,2,0.4638804690809091,N/A,Review,0.8
L000062,,0.9906933,0.9953092,0.9945872,0.00040766445,4,0.033147678,2,0.5608737164792257,N/A,Review,0.8
L000062,59.0,0.9990983,0.99945265,0.99947196,0.00011149902,4,0.43071553,2,0.5098173404099434,N/A,Review,0.8
L000062,60.0,0.99920577,0.9992907,0.99955314,0.000119807235,4,0.2235174,2,0.488290355093164,N/A,Review,0.8
L000062,61.0,0.99920243,0.9993006,0.9995666,0.00018998154,4,0.094086155,2,0.46252447123466534,N/A,Review,0.8
L000062,62.0,0.9990127,0.9994506,0.9995696,9.6810465e-05,4,0.052358277,2,0.529482798915849,N/A,Review,0.8
L000062,63.0,0.9990588,0.9993864,0.9995432,0.00011821372,4,0.15421954,2,0.5304306181871795,N/A,Review,0.8
L000062,,0.9982126,0.9988187,0.9995297,0.00014970373,4,0.01617544,2,0.5897739955244277,N/A,Review,0.8
L000062,65.0,0.9991177,0.9992471,0.99956435,0.000105182444,4,0.104876235,2,0.4972201075935783,N/A,Review,0.8
L000062,66.0,0.9992836,0.99936205,0.99954057,7.7519326e-05,4,0.2711191,2,0.5211587381135112,N/A,Review,0.8
L000062,67.0,0.99670804,0.9981604,0.9953566,9.089561e-05,4,0.13587399,2,0.5738718213810776,N/A,Review,0.8
L000062,68.0,0.9993262,0.9994031,0.9995552,7.2614144e-05,4,0.34261268,2,0.5502195592362834,N/A,Review,0.8
L000066,,0.019695062,0.029881718,0.021741558,0.23567149,3,0.13223195,1,0.5275651655367267,N/A,Review,0.8
L000066,1.0,0.01876348,0.02352337,0.06572525,0.057135914,3,0.18638958,0,0.44911550344788254,N/A,Review,0.8
L000066,2.0,0.017239578,0.02187643,0.0425055,0.10202869,3,0.67055565,0,0.4549858590757305,N/A,Review,0.8
L000066,3.0,0.016262807,0.015220386,0.06952057,0.48823547,3,0.2515855,3,0.5849918476038287,N/A,Review,0.8
L000066,4.0,0.016343677,0.024140008,0.05811832,0.16106196,3,0.26203415,0,0.4471691370075605,N/A,Review,0.8
L000066,5.0,0.016025959,0.027062006,0.069813594,0.48502722,3,0.2770627,0,0.4439147721665133,N/A,Review,0.8
L000066,6.0,0.99536455,0.994269,0.07612483,0.0012879604,0,0.42864996,3,0.6425301043075442,N/A,Review,0.8
L000066,,0.9963599,0.99790984,0.04088735,0.00017511997,0,0.1649663,0,0.5532416161131257,N/A,Review,0.8
L000066,8.0,0.99141383,0.99411446,0.99249285,0.0006036507,1,0.24620661,2,0.5347919506670066,N/A,Review,0.8
L000066,9.0,0.9949877,0.9963748,0.9939516,0.0016099941,1,0.23484293,3,0.6658607709604912,N/A,Review,0.8
L000066,10.0,0.99543697,0.9973236,0.9952561,0.0013804875,1,0.14553845,3,0.4900501863793807,N/A,Review,0.8
L000066,11.0,0.9943743,0.996546,0.99756503,0.001414502,1,0.12004038,0,0.49098482498225204,N/A,Review,0.8
L000066,,0.9953849,0.9969432,0.99592555,0.0007688254,1,0.2953973,0,0.46501206163992326,N/A,Review,0.8
L000066,13.0,0.94066155,0.97181195,0.98383635,0.010457252,1,0.15025775,1,0.42702819680112647,N/A,Review,0.8
L000066,14.0,0.9947731,0.99541277,0.99616724,0.0002823397,1,0.21114892,0,0.4721026777670622,N/A,Review,0.8
L000066,,0.9954046,0.99569714,0.99436754,0.0004688996,1,0.27564687,0,0.43454151534755325,N/A,Review,0.8
L000066,16.0,0.99706703,0.9967997,0.99673826,0.00020071976,1,0.43543145,3,0.32575234863262414,N/A,Review,0.8
L000066,17.0,0.9952455,0.99059254,0.99381775,0.0007893416,1,0.27622962,2,0.4388796098045261,N/A,Review,0.8
L000066,18.0,0.99445325,0.9941789,0.9965661,0.0021263063,1,0.31846136,1,0.6024151269570102,N/A,Review,0.8
L000066,19.0,0.9941664,0.99397004,0.99662423,0.0012542558,1,0.23292214,1,0.47051774854175465,N/A,Review,0.8
L000066,20.0,0.9922266,0.99642926,0.9953159,0.0047283107,1,0.118317224,1,0.37742375157347313,N/A,Review,0.8
L000066,,0.8106574,0.95261365,0.97921455,0.009116341,1,0.1946164,1,0.42136922314050274,N/A,Review,0.8
L000066,22.0,0.99212354,0.99247336,0.99540097,0.00178236,1,0.3947476,1,0.426967520925039,N/A,Review,0.8
L000066,23.0,0.9920547,0.9962257,0.9953042,0.002385191,1,0.1777077,1,0.3871240715696094,N/A,Review,0.8
L000066,24.0,0.84929943,0.95599383,0.97871715,0.02426428,1,0.32154348,1,0.38805011791304655,N/A,Review,0.8
L000066,25.0,0.99424356,0.9950566,0.9955129,0.00079386646,1,0.16800448,1,0.46692556077756114,N/A,Review,0.8
L000066,26.0,0.98974496,0.98638445,0.9928804,0.001982781,1,0.3824451,1,0.3450667935517629,N/A,Review,0.8
L000066,27.0,0.9928669,0.99452,0.99434,0.001434853,1,0.30083287,1,0.35627188892116224,N/A,Review,0.8
L000066,28.0,0.9926398,0.99391794,0.9957767,0.0025884768,1,0.37947187,3,0.5668697672998442,N/A,Review,0.8
L000066,,0.99157387,0.9902193,0.9949591,0.0013546312,1,0.3504954,1,0.4425224075191527,N/A,Review,0.8
L000066,30.0,0.9935927,0.9968094,0.9953898,0.0033925793,1,0.11145617,1,0.376863248188096,N/A,Review,0.8
L000066,31.0,0.9959014,0.99493533,0.99876827,0.0014827593,2,0.20975246,1,0.4628017316565739,N/A,Review,0.8
L000066,32.0,0.9965094,0.99604297,0.99885523,0.0010192828,2,0.08692192,1,0.48366744908138704,N/A,Review,0.8
L000066,33.0,0.9957196,0.99819,0.99926823,0.0007577448,4,0.32187164,1,0.621779092381356,N/A,Review,0.8
L000066,34.0,0.99831116,0.998615,0.99947184,0.0005647759,4,0.36517555,1,0.5983615236861122,N/A,Review,0.8
L000066,,0.9976921,0.99799156,0.999461,0.00040753817,4,0.32869762,1,0.6131973670944821,N/A,Review,0.8
L000066,36.0,0.99801046,0.9985322,0.99947053,0.00024220535,4,0.32366687,1,0.6123519555791104,N/A,Review,0.8
L000066,37.0,0.99833727,0.9987295,0.9994029,0.0003496687,4,0.19566014,1,0.5824746392801037,N/A,Review,0.8
L000066,38.0,0.99831474,0.998137,0.9993666,0.00042354505,4,0.09538517,1,0.5476968504320933,N/A,Review,0.8
L000066,39.0,0.9983657,0.99864286,0.99942315,0.00032534494,4,0.17271514,3,0.431171895981093,N/A,Review,0.8
L000066,40.0,0.9985663,0.99883276,0.99945503,0.00021035048,4,0.18132155,1,0.47262505283282585,N/A,Review,0.8
L000066,,0.99861753,0.9986953,0.9993861,0.00057378615,4,0.022216212,3,0.603600991550362,N/A,Review,0.8
L000066,42.0,0.9986749,0.99898034,0.99949646,0.00028439076,4,0.09848532,3,0.4772030222275171,N/A,Review,0.8
L000066,43.0,0.99867404,0.9987343,0.99949086,0.00029986812,4,0.19310659,3,0.46366871311696195,N/A,Review,0.8
L000066,44.0,0.9988049,0.99879456,0.9995715,0.00028215026,4,0.12536769,3,0.456671155002294,N/A,Review,0.8
L000066,45.0,0.999209,0.9993309,0.9996469,0.0003533798,4,0.24290845,3,0.4074554051378875,N/A,Review,0.8
L000066,46.0,0.9985385,0.9986493,0.9995615,0.00032651017,4,0.15560733,3,0.4453021846583836,N/A,Review,0.8
L000066,47.0,0.9987527,0.998723,0.9995542,0.0004449091,4,0.16489002,3,0.47704738542538244,N/A,Review,0.8
L000066,48.0,0.99861705,0.99847406,0.9996222,0.00039844017,4,0.227276,3,0.4765756863259668,N/A,Review,0.8
L000066,49.0,0.9985298,0.99871695,0.9995561,0.00060353044,4,0.1555728,3,0.43606819234504773,N/A,Review,0.8
L000066,50.0,0.9985373,0.9989925,0.99953294,0.0003870728,4,0.14233422,3,0.5318987130919075,N/A,Review,0.8
L000066,51.0,0.998596,0.9988159,0.99956673,0.0003545631,4,0.10995747,2,0.5142743597560802,N/A,Review,0.8
L000066,52.0,0.9989599,0.99901927,0.99954,0.00039478898,4,0.33220392,1,0.4860443877376063,N/A,Review,0.8
L000066,53.0,0.99896157,0.9991949,0.9995357,0.0004990206,4,0.38550347,1,0.48143256605468054,N/A,Review,0.8
L000066,54.0,0.998672,0.99897265,0.99957615,0.00022348261,4,0.72943795,1,0.47720150547042073,N/A,Review,0.8
L000066,55.0,0.99859077,0.9991441,0.99952567,0.0007866889,4,0.62584877,1,0.5464782053143037,N/A,Review,0.8
L000066,56.0,0.9986206,0.99940157,0.99961334,0.00017921567,4,0.39415616,1,0.42141812130736983,N/A,Review,0.8
L000066,57.0,0.9965706,0.99877876,0.996546,0.0008383088,4,0.22489853,3,0.5208148247023165,N/A,Review,0.8
L000066,58.0,0.99896157,0.999311,0.9995413,0.000489876,4,0.5582097,1,0.5104137508616254,N/A,Review,0.8
L000066,59.0,0.99876463,0.9991386,0.9995389,0.0013703541,4,0.4171331,1,0.6774598424103511,N/A,Review,0.8
L000066,60.0,0.99896955,0.9992766,0.9995901,0.00042702814,4,0.3440092,2,0.5767724975891207,N/A,Review,0.8
L000066,61.0,0.9986518,0.9990613,0.99953616,0.0006614219,4,0.24524069,3,0.5338207229681113,N/A,Review,0.8
L000066,62.0,0.99845064,0.9991128,0.9994999,0.0010174187,4,0.17529006,3,0.6878527375733294,N/A,Review,0.8
L000066,63.0,0.9987703,0.9991862,0.99957293,0.00021701035,4,0.2681361,1,0.5701751782282288,N/A,Review,0.8
L000066,64.0,0.99885774,0.9991147,0.9995448,0.0004960428,4,0.21640925,1,0.5530671947217987,N/A,Review,0.8
L000066,65.0,0.99879223,0.99915206,0.99954945,0.0004277236,4,0.1922335,1,0.5934055940429874,N/A,Review,0.8
L000066,66.0,0.9985903,0.9990934,0.999561,0.00045461179,4,0.09006087,2,0.6104443125732041,N/A,Review,0.8
L000066,67.0,0.9988471,0.99913067,0.99960774,0.00069091405,4,0.35600078,1,0.5753160437344356,N/A,Review,0.8
L000066,68.0,0.9988009,0.99910873,0.9995732,0.00032201718,4,0.2118474,1,0.5978524978489594,N/A,Review,0.8
L000066,69.0,0.9986241,0.99877447,0.99957114,0.0004807381,4,0.102577396,2,0.6493031085058394,N/A,Review,0.8
L000066,70.0,0.99848795,0.99901307,0.9994653,0.00038871926,4,0.029672666,2,0.6026357863757301,N/A,Review,0.8
L000066,71.0,0.998727,0.99899346,0.9994867,0.00067259185,4,0.30730098,1,0.632121373493543,N/A,Review,0.8
L000066,72.0,0.99879116,0.9990402,0.9994986,0.00039494835,4,0.07444097,2,0.6295256343746829,N/A,Review,0.8
L000066,73.0,0.99896264,0.9989894,0.99952865,0.0005689101,4,0.16859917,1,0.6355536200491083,N/A,Review,0.8
L000066,74.0,0.99834526,0.9987331,0.9995221,0.00019980685,4,0.20979631,2,0.5954001787391543,N/A,Review,0.8
L000066,75.0,0.9986551,0.9992256,0.99951124,0.00029437558,4,0.028899282,0,0.6995122467655306,N/A,Review,0.8
L000066,76.0,0.99854714,0.99916947,0.9995198,0.00044287698,4,0.037404187,0,0.7670700715384444,N/A,Review,0.8
L000066,77.0,0.9989209,0.9993069,0.9995414,0.0006039157,4,0.14373145,0,0.6611024072099341,N/A,Review,0.8
L000066,78.0,0.9990664,0.99946517,0.9995895,0.0006176823,4,0.099870846,0,0.6987345495768187,N/A,Review,0.8
L000067,0.0,0.046195716,0.047987938,0.038229857,0.16985208,3,0.23610243,2,0.5296503143500075,N/A,Review,0.8
L000067,1.0,0.028408822,0.03354073,0.024730504,0.49849358,3,0.53425515,2,0.47131704500885907,N/A,Review,0.8
L000067,2.0,0.025787542,0.039298885,0.020860696,0.7676481,3,0.61322653,2,0.4555333518648864,N/A,Review,0.8
L000067,3.0,0.0592136,0.038138922,0.025260318,0.5894304,3,0.3988973,2,0.42224966340639547,N/A,Review,0.8
L000067,4.0,0.9956987,0.99589336,0.031383466,0.00047900103,0,0.16356176,2,0.5146837404136131,N/A,Review,0.8
L000067,5.0,0.9979479,0.9967583,0.038571805,0.00078962103,0,0.46287194,2,0.5063213167012095,N/A,Review,0.8
L000067,6.0,0.99740654,0.993769,0.046427198,0.000358857,0,0.32898843,2,0.4198744330877152,N/A,Review,0.8
L000067,7.0,0.9973513,0.99534744,0.046195913,0.00023689057,0,0.447593,2,0.504871393585819,N/A,Review,0.8
L000067,8.0,0.99840957,0.99730814,0.025776576,0.00066408736,0,0.45753062,2,0.43258727880067205,N/A,Review,0.8
L000067,9.0,0.998173,0.99704,0.029807266,0.00044666775,0,0.26224843,2,0.41871368962833894,N/A,Review,0.8
L000067,10.0,0.997426,0.99404716,0.040677767,0.0027178933,0,0.6226439,2,0.4225394877590685,N/A,Review,0.8
L000067,11.0,0.998292,0.9958643,0.01794261,0.0014995607,0,0.43107432,2,0.41816505108715474,N/A,Review,0.8
L000067,12.0,0.9979614,0.99638546,0.02197717,0.00052445836,0,0.40574878,2,0.39807115832350265,N/A,Review,0.8
L000067,13.0,0.99793696,0.994605,0.027254255,0.001114124,0,0.49284944,2,0.4002644879468695,N/A,Review,0.8
L000067,14.0,0.9979526,0.99545175,0.031904567,0.0005818296,0,0.3554963,2,0.38151948432634547,N/A,Review,0.8
L000067,15.0,0.9964561,0.995793,0.061881606,0.0008313416,0,0.5295325,2,0.3883151841824172,N/A,Review,0.8
L000067,16.0,0.99655414,0.9978509,0.021850018,0.0003329336,0,0.15680563,2,0.34429175468095996,N/A,Review,0.8
L000067,17.0,0.997934,0.99683654,0.035342112,0.00082490017,0,0.4604891,2,0.37939646866112026,N/A,Review,0.8
L000067,18.0,0.95059896,0.971281,0.6923126,0.010110095,1,0.4190354,2,0.32310778057405876,N/A,Review,0.8
L000067,19.0,0.9981845,0.99393207,0.99915075,0.0016060409,2,0.46773228,2,0.4221207577345705,N/A,Review,0.8
L000067,20.0,0.99813783,0.9967991,0.9992731,0.0005830231,2,0.57491267,2,0.40111106254556506,N/A,Review,0.8
L000067,21.0,0.9983183,0.9958549,0.99890184,0.00040013855,2,0.6679978,2,0.4691763640446519,N/A,Review,0.8
L000067,22.0,0.9975146,0.995378,0.9950165,0.00090130116,2,0.5512863,2,0.4268822708051501,N/A,Review,0.8
L000067,23.0,0.997995,0.99616635,0.9992861,0.00019269068,2,0.6830074,2,0.46879531661250706,N/A,Review,0.8
L000067,24.0,0.99784756,0.9973393,0.9993343,0.0010549412,2,0.54131013,2,0.38331737919458775,N/A,Review,0.8
L000067,25.0,0.9978137,0.99795496,0.9994924,0.0005066521,2,0.21671967,2,0.35619131103196366,N/A,Review,0.8
L000067,26.0,0.9983576,0.99815255,0.99955875,0.0010546539,4,0.26290286,2,0.5454422509454878,N/A,Review,0.8
L000067,27.0,0.9987563,0.99895966,0.9995541,0.00062920904,4,0.4373299,2,0.49264164567901647,N/A,Review,0.8
L000067,28.0,0.99890316,0.9984993,0.999653,0.00032280374,4,0.29784718,2,0.5073705502721264,N/A,Review,0.8
L000067,29.0,0.99900645,0.9986897,0.9996536,0.0004148125,4,0.11942102,2,0.5260967739737586,N/A,Review,0.8
L000067,30.0,0.9992719,0.99858415,0.9996753,0.0002870705,4,0.32439804,2,0.4913814195470526,N/A,Review,0.8
L000067,31.0,0.9993149,0.99881077,0.9995875,0.00023647939,4,0.3162435,2,0.44345196015171656,N/A,Review,0.8
L000067,32.0,0.9989857,0.9992466,0.9995912,0.0004337731,4,0.40421316,3,0.5746955575628568,N/A,Review,0.8
L000067,33.0,0.9989278,0.99909675,0.99969697,0.00013804265,4,0.5379007,3,0.4349232751492228,N/A,Review,0.8
L000067,34.0,0.9990281,0.9994449,0.99958616,0.00020728773,4,0.51031345,3,0.44084568815947817,N/A,Review,0.8
L000067,35.0,0.9990748,0.99895006,0.99971133,0.00032655156,4,0.4684083,3,0.4155877325112784,N/A,Review,0.8
L000067,36.0,0.9992874,0.99907255,0.99968016,0.00019759948,4,0.41717732,0,0.45122354198662623,N/A,Review,0.8
